classification_dim,bucket,method,n_companies,avg_mae_race,avg_mae_gender,avg_mae_hispanic,avg_hellinger_race,win_count
naics_group,Other Manufacturing,M3b Damp-IPF,6,5.88,9.0,11.31,0.1905,2
naics_group,Other Manufacturing,M1c CV-Learned-Wt,6,6.42,13.27,13.13,0.1903,0
naics_group,Other Manufacturing,M1d Regional-Wt,6,6.94,10.7,13.96,0.227,0
naics_group,Other Manufacturing,M2c ZIP-Tract,6,6.14,12.34,13.0,0.1974,1
naics_group,Other Manufacturing,M3c Var-Damp-IPF,6,5.98,9.0,11.31,0.1798,1
naics_group,Other Manufacturing,M3d Select-Damp,6,6.37,9.0,11.31,0.2149,0
naics_group,Other Manufacturing,M4c Top10-Occ,6,6.64,10.07,13.9,0.2245,0
naics_group,Other Manufacturing,M4d State-Top5,6,6.64,10.07,13.9,0.2245,0
naics_group,Other Manufacturing,M5c CV-Var-Wt,6,6.42,13.27,13.13,0.1903,0
naics_group,Other Manufacturing,M5d Corr-Min-Adapt,6,6.42,11.73,13.54,0.2045,0
naics_group,Professional/Technical (54),M1 Baseline (60/40),45,4.52,12.96,4.76,0.1667,0
naics_group,Professional/Technical (54),M2 Three-Layer (50/30/20),45,4.99,13.5,5.56,0.1803,2
naics_group,Professional/Technical (54),M3 IPF,45,6.55,12.65,5.42,0.226,11
naics_group,Professional/Technical (54),M4 Occ-Weighted,45,4.7,12.74,4.46,0.1763,0
naics_group,Professional/Technical (54),M5 Variable-Weight,45,4.8,12.63,4.36,0.1816,3
naics_group,Professional/Technical (54),M1b Learned-Wt,45,4.33,14.56,6.02,0.1478,13
naics_group,Professional/Technical (54),M3b Damp-IPF,45,3.97,12.65,5.42,0.1473,9
naics_group,Professional/Technical (54),M1c CV-Learned-Wt,45,4.33,14.18,5.79,0.1499,3
naics_group,Professional/Technical (54),M1d Regional-Wt,45,4.6,12.71,4.43,0.17,0
naics_group,Professional/Technical (54),M2c ZIP-Tract,45,4.34,13.43,4.89,0.1576,1
naics_group,Professional/Technical (54),M3c Var-Damp-IPF,45,3.85,12.65,5.42,0.1407,3
naics_group,Professional/Technical (54),M3d Select-Damp,45,4.16,12.65,5.42,0.1543,0
naics_group,Professional/Technical (54),M4c Top10-Occ,45,4.7,12.74,4.46,0.1763,0
naics_group,Professional/Technical (54),M4d State-Top5,45,4.7,12.74,4.46,0.1763,0
naics_group,Professional/Technical (54),M5c CV-Var-Wt,45,4.33,14.18,5.79,0.1499,0
naics_group,Professional/Technical (54),M5d Corr-Min-Adapt,45,4.65,12.71,4.41,0.174,0
naics_group,Retail Trade (44-45),M1 Baseline (60/40),3,6.53,17.27,4.5,0.1996,0
naics_group,Retail Trade (44-45),M2 Three-Layer (50/30/20),3,6.84,17.74,3.89,0.2076,0
naics_group,Retail Trade (44-45),M3 IPF,3,7.4,14.85,6.47,0.2349,2
naics_group,Retail Trade (44-45),M4 Occ-Weighted,3,6.82,16.76,5.21,0.2095,0
naics_group,Retail Trade (44-45),M5 Variable-Weight,3,6.53,17.27,4.5,0.1996,0
naics_group,Retail Trade (44-45),M1b Learned-Wt,3,5.68,18.8,2.39,0.1778,1
naics_group,Retail Trade (44-45),M3b Damp-IPF,3,6.05,14.85,6.47,0.1873,0
naics_group,Retail Trade (44-45),M1c CV-Learned-Wt,3,5.79,18.54,2.75,0.1799,0
naics_group,Retail Trade (44-45),M1d Regional-Wt,3,6.53,17.27,4.5,0.1996,0
naics_group,Retail Trade (44-45),M2c ZIP-Tract,3,6.05,18.45,4.0,0.1892,0
naics_group,Retail Trade (44-45),M3c Var-Damp-IPF,3,5.79,14.85,6.47,0.1829,0
naics_group,Retail Trade (44-45),M3d Select-Damp,3,5.4,14.85,6.47,0.169,0
naics_group,Retail Trade (44-45),M4c Top10-Occ,3,6.82,16.76,5.21,0.2095,0
naics_group,Retail Trade (44-45),M4d State-Top5,3,6.82,16.76,5.21,0.2095,0
naics_group,Retail Trade (44-45),M5c CV-Var-Wt,3,5.79,18.54,2.75,0.1799,0
naics_group,Retail Trade (44-45),M5d Corr-Min-Adapt,3,6.26,17.66,3.94,0.1922,0
naics_group,Transport Equip Mfg (336),M1 Baseline (60/40),3,2.54,11.99,2.28,0.1008,0
naics_group,Transport Equip Mfg (336),M2 Three-Layer (50/30/20),3,2.95,15.36,2.13,0.1059,0
naics_group,Transport Equip Mfg (336),M3 IPF,3,5.05,1.32,7.72,0.1969,0
naics_group,Transport Equip Mfg (336),M4 Occ-Weighted,3,2.7,9.11,2.47,0.114,0
naics_group,Transport Equip Mfg (336),M5 Variable-Weight,3,2.46,13.42,2.18,0.0948,0
naics_group,Transport Equip Mfg (336),M1b Learned-Wt,3,2.07,20.62,1.72,0.0721,0
naics_group,Transport Equip Mfg (336),M3b Damp-IPF,3,2.21,1.32,7.72,0.1073,0
naics_group,Transport Equip Mfg (336),M1c CV-Learned-Wt,3,2.14,19.18,1.81,0.0753,0
naics_group,Transport Equip Mfg (336),M1d Regional-Wt,3,2.54,11.99,2.28,0.1008,0
naics_group,Transport Equip Mfg (336),M2c ZIP-Tract,3,2.44,14.52,2.23,0.0929,0
naics_group,Transport Equip Mfg (336),M3c Var-Damp-IPF,3,1.98,1.32,7.72,0.0908,3
naics_group,Transport Equip Mfg (336),M3d Select-Damp,3,2.21,1.32,7.72,0.1073,0
naics_group,Transport Equip Mfg (336),M4c Top10-Occ,3,2.7,9.11,2.47,0.114,0
naics_group,Transport Equip Mfg (336),M4d State-Top5,3,2.7,9.11,2.47,0.114,0
naics_group,Transport Equip Mfg (336),M5c CV-Var-Wt,3,2.14,19.18,1.81,0.0753,0
naics_group,Transport Equip Mfg (336),M5d Corr-Min-Adapt,3,2.3,16.3,2.0,0.0841,0
naics_group,Utilities (22),M1 Baseline (60/40),5,3.42,5.78,3.28,0.1735,0
naics_group,Utilities (22),M2 Three-Layer (50/30/20),5,3.73,7.43,3.01,0.1818,0
naics_group,Utilities (22),M3 IPF,5,2.28,7.84,2.37,0.1135,3
naics_group,Utilities (22),M4 Occ-Weighted,5,3.54,4.8,3.44,0.1807,0
naics_group,Utilities (22),M5 Variable-Weight,5,3.42,5.78,3.28,0.1735,0
naics_group,Utilities (22),M1b Learned-Wt,5,3.92,6.24,3.75,0.1981,1
naics_group,Utilities (22),M3b Damp-IPF,5,3.01,7.84,2.37,0.1563,0
naics_group,Utilities (22),M1c CV-Learned-Wt,5,3.27,11.68,2.88,0.1593,1
naics_group,Utilities (22),M1d Regional-Wt,5,3.42,5.78,3.28,0.1735,0
naics_group,Utilities (22),M2c ZIP-Tract,5,3.53,10.18,3.11,0.1695,0
naics_group,Utilities (22),M3c Var-Damp-IPF,5,2.87,7.84,2.37,0.1451,0
naics_group,Utilities (22),M3d Select-Damp,5,1.69,7.84,2.37,0.1036,0
naics_group,Utilities (22),M4c Top10-Occ,5,3.54,4.8,3.44,0.1807,0
naics_group,Utilities (22),M4d State-Top5,5,3.54,4.8,3.44,0.1807,0
naics_group,Utilities (22),M5c CV-Var-Wt,5,3.27,11.68,2.88,0.1593,0
naics_group,Utilities (22),M5d Corr-Min-Adapt,5,3.5,6.22,3.25,0.1732,0
naics_group,Wholesale Trade (42),M1 Baseline (60/40),13,3.72,13.81,6.47,0.1458,0
naics_group,Wholesale Trade (42),M2 Three-Layer (50/30/20),13,4.39,15.72,6.95,0.1638,0
naics_group,Wholesale Trade (42),M3 IPF,13,5.89,10.02,5.98,0.2144,3
naics_group,Wholesale Trade (42),M4 Occ-Weighted,13,3.74,12.38,6.45,0.1517,1
naics_group,Wholesale Trade (42),M5 Variable-Weight,13,3.72,13.81,6.47,0.1458,0
naics_group,Wholesale Trade (42),M1b Learned-Wt,13,4.05,18.67,6.53,0.1412,3
naics_group,Wholesale Trade (42),M3b Damp-IPF,13,3.73,10.02,5.98,0.1533,1
naics_group,Wholesale Trade (42),M1c CV-Learned-Wt,13,3.75,15.43,6.49,0.1425,0
naics_group,Wholesale Trade (42),M1d Regional-Wt,13,3.75,13.13,6.49,0.1493,1
naics_group,Wholesale Trade (42),M2c ZIP-Tract,13,3.72,16.21,6.3,0.1429,2
naics_group,Wholesale Trade (42),M3c Var-Damp-IPF,13,3.73,10.02,5.98,0.152,2
naics_group,Wholesale Trade (42),M3d Select-Damp,13,3.94,10.02,5.98,0.1592,0
naics_group,Wholesale Trade (42),M4c Top10-Occ,13,3.74,12.38,6.45,0.1517,0
naics_group,Wholesale Trade (42),M4d State-Top5,13,3.74,12.38,6.45,0.1517,0
naics_group,Wholesale Trade (42),M5c CV-Var-Wt,13,3.97,17.86,6.52,0.1409,0
naics_group,Wholesale Trade (42),M5d Corr-Min-Adapt,13,3.9,14.57,6.61,0.1482,0
size,1-99,M1 Baseline (60/40),54,4.36,14.9,4.07,0.1987,0
size,1-99,M2 Three-Layer (50/30/20),54,4.41,16.84,4.1,0.2011,3
size,1-99,M3 IPF,54,1.98,9.53,2.81,0.1061,45
size,1-99,M4 Occ-Weighted,54,4.53,13.14,4.09,0.2039,0
size,1-99,M5 Variable-Weight,54,4.61,12.4,4.14,0.2063,1
size,1-99,M1b Learned-Wt,54,3.99,20.41,4.15,0.1865,1
size,1-99,M3b Damp-IPF,54,3.76,9.53,2.81,0.1783,3
size,1-99,M1c CV-Learned-Wt,54,4.0,19.71,4.11,0.187,0
size,1-99,M1d Regional-Wt,54,4.38,14.85,3.99,0.1991,0
size,1-99,M2c ZIP-Tract,54,4.23,16.14,4.01,0.1946,0
size,1-99,M3c Var-Damp-IPF,54,3.48,9.53,2.81,0.1688,1
size,1-99,M3d Select-Damp,54,2.62,9.53,2.81,0.1193,0
size,1-99,M4c Top10-Occ,54,4.53,13.14,4.09,0.2039,0
size,1-99,M4d State-Top5,54,4.53,13.14,4.09,0.2039,0
size,1-99,M5c CV-Var-Wt,54,4.0,19.71,4.11,0.187,0
size,1-99,M5d Corr-Min-Adapt,54,4.63,12.58,4.15,0.206,0
size,100-999,M1 Baseline (60/40),78,4.71,14.52,6.84,0.1649,0
size,100-999,M2 Three-Layer (50/30/20),78,4.97,15.72,7.08,0.1745,5
size,100-999,M3 IPF,78,6.58,11.73,7.81,0.2262,15
size,100-999,M4 Occ-Weighted,78,4.8,13.59,6.83,0.1715,2
size,100-999,M5 Variable-Weight,78,4.9,15.54,6.74,0.172,6
size,100-999,M1b Learned-Wt,78,4.4,14.76,7.17,0.1514,26
size,100-999,M3b Damp-IPF,78,4.44,11.73,7.81,0.1587,8
size,100-999,M1c CV-Learned-Wt,78,4.47,14.91,7.3,0.1524,3
size,100-999,M1d Regional-Wt,78,4.75,14.05,6.9,0.1676,1
size,100-999,M2c ZIP-Tract,78,4.66,15.59,6.73,0.1601,4
size,100-999,M3c Var-Damp-IPF,78,4.3,11.73,7.81,0.1527,7
size,100-999,M3d Select-Damp,78,4.85,11.73,7.81,0.1766,0
size,100-999,M4c Top10-Occ,78,4.8,13.59,6.83,0.1715,0
size,100-999,M4d State-Top5,78,4.8,13.59,6.83,0.1715,0
size,100-999,M5c CV-Var-Wt,78,4.48,15.2,7.32,0.1525,1
size,100-999,M5d Corr-Min-Adapt,78,4.88,15.92,6.8,0.1692,0
size,10000+,M1 Baseline (60/40),19,4.7,12.63,6.98,0.1572,2
size,10000+,M2 Three-Layer (50/30/20),19,5.14,13.77,7.13,0.1663,1
size,10000+,M3 IPF,19,7.54,10.84,12.61,0.2614,3
