company,company_code,method,dimension,mae,rmse,hellinger,max_error,max_error_cat,naics_group,size_bucket,region,minority_share,urbanicity,signed_AIAN,signed_Asian,signed_Black,signed_Female,signed_Hispanic,signed_Male,signed_NHOPI,signed_Not Hispanic,signed_Two+,signed_White
OMNI HOTELS CORPORATION,P09650,M4b State-Occ,gender,10.59,10.59,0.0753,10.59,Female,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,10.59,,-10.59,,,,
OMNI HOTELS CORPORATION,P09650,M4b State-Occ,hispanic,12.2,12.2,0.0901,12.2,Hispanic,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,,12.2,,,-12.2,,
OMNI HOTELS CORPORATION,P09650,M5b Min-Adapt,race,3.11,4.429,0.1436,9.32,Two+,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,-0.01,-4.58,-2.03,,,,-0.31,,9.32,-2.38
OMNI HOTELS CORPORATION,P09650,M5b Min-Adapt,gender,9.01,9.01,0.064,9.01,Female,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,9.01,,-9.01,,,,
OMNI HOTELS CORPORATION,P09650,M5b Min-Adapt,hispanic,12.01,12.01,0.0888,12.01,Hispanic,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,,12.01,,,-12.01,,
OMNI HOTELS CORPORATION,P09650,M7 Hybrid,race,1.98,2.498,0.0657,4.38,Black,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,0.22,-1.3,-4.38,,,,-0.25,,3.08,2.64
OMNI HOTELS CORPORATION,P09650,M7 Hybrid,gender,11.89,11.89,0.0847,11.89,Female,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,11.89,,-11.89,,,,
OMNI HOTELS CORPORATION,P09650,M7 Hybrid,hispanic,2.5,2.5,0.0191,2.5,Hispanic,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,,2.5,,,-2.5,,
ESA MANAGEMENT LLC,X50049,M1 Baseline (60/40),race,9.41,14.032,0.2186,26.53,White,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,0.2,-5.98,-20.92,,,,-1.34,,1.5,26.53
ESA MANAGEMENT LLC,X50049,M1 Baseline (60/40),gender,8.95,8.95,0.066,8.95,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,-8.95,,8.95,,,,
ESA MANAGEMENT LLC,X50049,M1 Baseline (60/40),hispanic,8.15,8.15,0.0749,8.15,Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-8.15,,,8.15,,
ESA MANAGEMENT LLC,X50049,M2 Three-Layer (50/30/20),race,8.94,12.977,0.205,23.72,White,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,0.04,-5.26,-20.22,,,,-1.35,,3.07,23.72
ESA MANAGEMENT LLC,X50049,M2 Three-Layer (50/30/20),gender,10.21,10.21,0.0751,10.21,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,-10.21,,10.21,,,,
ESA MANAGEMENT LLC,X50049,M2 Three-Layer (50/30/20),hispanic,8.0,8.0,0.0734,8.0,Not Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-8.0,,,8.0,,
ESA MANAGEMENT LLC,X50049,M3 IPF,race,15.93,23.896,0.395,47.78,White,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,-1.07,-8.13,-32.42,,,,-1.38,,-4.79,47.78
ESA MANAGEMENT LLC,X50049,M3 IPF,gender,2.75,2.75,0.0207,2.75,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,-2.75,,2.75,,,,
ESA MANAGEMENT LLC,X50049,M3 IPF,hispanic,20.45,20.45,0.2486,20.45,Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-20.45,,,20.45,,
ESA MANAGEMENT LLC,X50049,M4 Occ-Weighted,race,9.53,13.856,0.2246,25.93,White,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,0.33,-6.49,-20.74,,,,-1.35,,2.32,25.93
ESA MANAGEMENT LLC,X50049,M4 Occ-Weighted,gender,7.27,7.27,0.0539,7.27,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,-7.27,,7.27,,,,
ESA MANAGEMENT LLC,X50049,M4 Occ-Weighted,hispanic,7.12,7.12,0.0646,7.12,Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-7.12,,,7.12,,
ESA MANAGEMENT LLC,X50049,M5 Variable-Weight,race,9.41,14.032,0.2186,26.53,White,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,0.2,-5.98,-20.92,,,,-1.34,,1.5,26.53
ESA MANAGEMENT LLC,X50049,M5 Variable-Weight,gender,8.95,8.95,0.066,8.95,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,-8.95,,8.95,,,,
ESA MANAGEMENT LLC,X50049,M5 Variable-Weight,hispanic,8.15,8.15,0.0749,8.15,Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-8.15,,,8.15,,
ESA MANAGEMENT LLC,X50049,M1b Learned-Wt,race,9.45,14.641,0.2122,28.34,White,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,-0.18,-4.44,-21.46,,,,-1.32,,-0.95,28.34
ESA MANAGEMENT LLC,X50049,M1b Learned-Wt,gender,14.01,14.01,0.1021,14.01,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,-14.01,,14.01,,,,
ESA MANAGEMENT LLC,X50049,M1b Learned-Wt,hispanic,11.23,11.23,0.1076,11.23,Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-11.23,,,11.23,,
ESA MANAGEMENT LLC,X50049,M2b Workplace-Tract,race,8.94,12.977,0.205,23.72,White,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,0.04,-5.26,-20.22,,,,-1.35,,3.07,23.72
ESA MANAGEMENT LLC,X50049,M2b Workplace-Tract,gender,10.21,10.21,0.0751,10.21,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,-10.21,,10.21,,,,
ESA MANAGEMENT LLC,X50049,M2b Workplace-Tract,hispanic,8.0,8.0,0.0734,8.0,Not Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-8.0,,,8.0,,
ESA MANAGEMENT LLC,X50049,M3b Damp-IPF,race,9.87,14.903,0.2486,29.61,White,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,-0.08,-7.35,-19.98,,,,-1.38,,-0.82,29.61
ESA MANAGEMENT LLC,X50049,M3b Damp-IPF,gender,2.75,2.75,0.0207,2.75,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,-2.75,,2.75,,,,
ESA MANAGEMENT LLC,X50049,M3b Damp-IPF,hispanic,20.45,20.45,0.2486,20.45,Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-20.45,,,20.45,,
ESA MANAGEMENT LLC,X50049,M4b State-Occ,race,9.43,14.354,0.2241,27.78,White,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,-0.08,-6.3,-20.56,,,,-1.35,,0.51,27.78
ESA MANAGEMENT LLC,X50049,M4b State-Occ,gender,7.03,7.03,0.0521,7.03,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,-7.03,,7.03,,,,
ESA MANAGEMENT LLC,X50049,M4b State-Occ,hispanic,8.52,8.52,0.0787,8.52,Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-8.52,,,8.52,,
ESA MANAGEMENT LLC,X50049,M5b Min-Adapt,race,9.53,13.856,0.2246,25.93,White,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,0.33,-6.49,-20.74,,,,-1.35,,2.32,25.93
ESA MANAGEMENT LLC,X50049,M5b Min-Adapt,gender,7.27,7.27,0.0539,7.27,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,-7.27,,7.27,,,,
ESA MANAGEMENT LLC,X50049,M5b Min-Adapt,hispanic,7.12,7.12,0.0646,7.12,Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-7.12,,,7.12,,
ESA MANAGEMENT LLC,X50049,M7 Hybrid,race,9.45,14.641,0.2122,28.34,White,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,-0.18,-4.44,-21.46,,,,-1.32,,-0.95,28.34
ESA MANAGEMENT LLC,X50049,M7 Hybrid,gender,2.75,2.75,0.0207,2.75,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,-2.75,,2.75,,,,
ESA MANAGEMENT LLC,X50049,M7 Hybrid,hispanic,11.23,11.23,0.1076,11.23,Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-11.23,,,11.23,,
SIX CONTINENTS HOTELS,964828,M1 Baseline (60/40),race,8.43,12.48,0.2569,23.52,Black,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,-0.42,-18.73,23.52,,,,-1.04,,1.78,-5.1
SIX CONTINENTS HOTELS,964828,M1 Baseline (60/40),gender,7.45,7.45,0.0531,7.45,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,7.45,,-7.45,,,,
SIX CONTINENTS HOTELS,964828,M1 Baseline (60/40),hispanic,14.2,14.2,0.1315,14.2,Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-14.2,,,14.2,,
SIX CONTINENTS HOTELS,964828,M2 Three-Layer (50/30/20),race,8.95,12.871,0.2553,24.52,Black,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,-0.34,-18.3,24.52,,,,-1.04,,2.32,-7.16
SIX CONTINENTS HOTELS,964828,M2 Three-Layer (50/30/20),gender,6.19,6.19,0.044,6.19,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,6.19,,-6.19,,,,
SIX CONTINENTS HOTELS,964828,M2 Three-Layer (50/30/20),hispanic,14.63,14.63,0.1363,14.63,Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-14.63,,,14.63,,
SIX CONTINENTS HOTELS,964828,M3 IPF,race,10.35,15.685,0.3849,31.04,Black,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,-0.66,-21.99,31.04,,,,-1.08,,-4.29,-3.02
SIX CONTINENTS HOTELS,964828,M3 IPF,gender,15.02,15.02,0.1086,15.02,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,15.02,,-15.02,,,,
SIX CONTINENTS HOTELS,964828,M3 IPF,hispanic,24.31,24.31,0.2932,24.31,Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-24.31,,,24.31,,
SIX CONTINENTS HOTELS,964828,M4 Occ-Weighted,race,8.93,12.951,0.2727,24.21,Black,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,-0.44,-19.45,24.21,,,,-1.05,,2.57,-5.84
SIX CONTINENTS HOTELS,964828,M4 Occ-Weighted,gender,8.21,8.21,0.0586,8.21,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,8.21,,-8.21,,,,
SIX CONTINENTS HOTELS,964828,M4 Occ-Weighted,hispanic,13.51,13.51,0.1239,13.51,Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-13.51,,,13.51,,
SIX CONTINENTS HOTELS,964828,M5 Variable-Weight,race,8.43,12.48,0.2569,23.52,Black,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,-0.42,-18.73,23.52,,,,-1.04,,1.78,-5.1
SIX CONTINENTS HOTELS,964828,M5 Variable-Weight,gender,7.45,7.45,0.0531,7.45,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,7.45,,-7.45,,,,
SIX CONTINENTS HOTELS,964828,M5 Variable-Weight,hispanic,14.2,14.2,0.1315,14.2,Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-14.2,,,14.2,,
SIX CONTINENTS HOTELS,964828,M1b Learned-Wt,race,7.14,11.133,0.2191,21.43,Black,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,-0.37,-16.57,21.43,,,,-1.02,,-0.57,-2.9
SIX CONTINENTS HOTELS,964828,M1b Learned-Wt,gender,5.17,5.17,0.0367,5.17,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,5.17,,-5.17,,,,
SIX CONTINENTS HOTELS,964828,M1b Learned-Wt,hispanic,16.29,16.29,0.1557,16.29,Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-16.29,,,16.29,,
SIX CONTINENTS HOTELS,964828,M2b Workplace-Tract,race,8.95,12.871,0.2553,24.52,Black,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,-0.34,-18.3,24.52,,,,-1.04,,2.32,-7.16
SIX CONTINENTS HOTELS,964828,M2b Workplace-Tract,gender,6.19,6.19,0.044,6.19,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,6.19,,-6.19,,,,
SIX CONTINENTS HOTELS,964828,M2b Workplace-Tract,hispanic,14.63,14.63,0.1363,14.63,Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-14.63,,,14.63,,
SIX CONTINENTS HOTELS,964828,M3b Damp-IPF,race,8.24,13.065,0.2853,24.72,Black,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,-0.41,-20.1,24.72,,,,-1.08,,-0.38,-2.75
SIX CONTINENTS HOTELS,964828,M3b Damp-IPF,gender,15.02,15.02,0.1086,15.02,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,15.02,,-15.02,,,,
SIX CONTINENTS HOTELS,964828,M3b Damp-IPF,hispanic,24.31,24.31,0.2932,24.31,Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-24.31,,,24.31,,
SIX CONTINENTS HOTELS,964828,M4b State-Occ,race,6.91,10.711,0.25,19.24,Asian,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,-0.45,-19.24,17.65,,,,-1.05,,2.06,1.02
SIX CONTINENTS HOTELS,964828,M4b State-Occ,gender,8.86,8.86,0.0633,8.86,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,8.86,,-8.86,,,,
SIX CONTINENTS HOTELS,964828,M4b State-Occ,hispanic,12.18,12.18,0.1099,12.18,Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-12.18,,,12.18,,
SIX CONTINENTS HOTELS,964828,M5b Min-Adapt,race,9.42,13.435,0.2908,24.91,Black,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,-0.46,-20.17,24.91,,,,-1.06,,3.35,-6.57
SIX CONTINENTS HOTELS,964828,M5b Min-Adapt,gender,8.97,8.97,0.064,8.97,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,8.97,,-8.97,,,,
SIX CONTINENTS HOTELS,964828,M5b Min-Adapt,hispanic,12.81,12.81,0.1165,12.81,Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-12.81,,,12.81,,
SIX CONTINENTS HOTELS,964828,M7 Hybrid,race,7.14,11.133,0.2191,21.43,Black,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,-0.37,-16.57,21.43,,,,-1.02,,-0.57,-2.9
SIX CONTINENTS HOTELS,964828,M7 Hybrid,gender,15.02,15.02,0.1086,15.02,Female,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,15.02,,-15.02,,,,
SIX CONTINENTS HOTELS,964828,M7 Hybrid,hispanic,16.29,16.29,0.1557,16.29,Hispanic,Accommodation/Food Svc (72),1k-9999,South,High (>50%),Urban,,,,,-16.29,,,16.29,,
CBE COMPANIES,AK9299,M1 Baseline (60/40),race,1.65,2.302,0.069,4.2,Black,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,-0.26,0.66,-4.2,,,,-0.5,,0.71,3.59
CBE COMPANIES,AK9299,M1 Baseline (60/40),gender,1.52,1.52,0.0113,1.52,Male,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,-1.52,,1.52,,,,
CBE COMPANIES,AK9299,M1 Baseline (60/40),hispanic,14.13,14.13,0.1513,14.13,Hispanic,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,,-14.13,,,14.13,,
CBE COMPANIES,AK9299,M2 Three-Layer (50/30/20),race,1.41,1.891,0.0595,3.58,Black,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,-0.23,0.83,-3.58,,,,-0.42,,0.73,2.68
CBE COMPANIES,AK9299,M2 Three-Layer (50/30/20),gender,3.72,3.72,0.0274,3.72,Female,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,-3.72,,3.72,,,,
CBE COMPANIES,AK9299,M2 Three-Layer (50/30/20),hispanic,14.4,14.4,0.1552,14.4,Hispanic,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,,-14.4,,,14.4,,
CBE COMPANIES,AK9299,M3 IPF,race,5.7,8.378,0.2466,17.1,White,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,-0.43,-0.97,-10.11,,,,-0.58,,-5.01,17.1
CBE COMPANIES,AK9299,M3 IPF,gender,7.85,7.85,0.0604,7.85,Male,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,7.85,,-7.85,,,,
CBE COMPANIES,AK9299,M3 IPF,hispanic,20.15,20.15,0.2859,20.15,Hispanic,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,,-20.15,,,20.15,,
CBE COMPANIES,AK9299,M4 Occ-Weighted,race,1.72,2.304,0.0736,4.36,Black,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,-0.28,0.55,-4.36,,,,-0.52,,1.42,3.19
CBE COMPANIES,AK9299,M4 Occ-Weighted,gender,0.82,0.82,0.0061,0.82,Male,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,0.82,,-0.82,,,,
CBE COMPANIES,AK9299,M4 Occ-Weighted,hispanic,13.82,13.82,0.1469,13.82,Hispanic,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,,-13.82,,,13.82,,
CBE COMPANIES,AK9299,M5 Variable-Weight,race,1.65,2.302,0.069,4.2,Black,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,-0.26,0.66,-4.2,,,,-0.5,,0.71,3.59
CBE COMPANIES,AK9299,M5 Variable-Weight,gender,1.52,1.52,0.0113,1.52,Male,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,-1.52,,1.52,,,,
CBE COMPANIES,AK9299,M5 Variable-Weight,hispanic,14.13,14.13,0.1513,14.13,Hispanic,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,,-14.13,,,14.13,,
CBE COMPANIES,AK9299,M1b Learned-Wt,race,1.86,2.46,0.0868,4.68,Black,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,-0.32,0.32,-4.68,,,,-0.56,,2.85,2.4
CBE COMPANIES,AK9299,M1b Learned-Wt,gender,5.49,5.49,0.0417,5.49,Male,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,5.49,,-5.49,,,,
CBE COMPANIES,AK9299,M1b Learned-Wt,hispanic,13.21,13.21,0.1385,13.21,Hispanic,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,,-13.21,,,13.21,,
CBE COMPANIES,AK9299,M2b Workplace-Tract,race,1.41,1.891,0.0595,3.58,Black,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,-0.23,0.83,-3.58,,,,-0.42,,0.73,2.68
CBE COMPANIES,AK9299,M2b Workplace-Tract,gender,3.72,3.72,0.0274,3.72,Female,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,-3.72,,3.72,,,,
CBE COMPANIES,AK9299,M2b Workplace-Tract,hispanic,14.4,14.4,0.1552,14.4,Hispanic,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,,-14.4,,,14.4,,
CBE COMPANIES,AK9299,M3b Damp-IPF,race,2.05,2.837,0.083,5.46,White,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,-0.26,0.71,-3.97,,,,-0.58,,-1.34,5.46
CBE COMPANIES,AK9299,M3b Damp-IPF,gender,7.85,7.85,0.0604,7.85,Male,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,7.85,,-7.85,,,,
CBE COMPANIES,AK9299,M3b Damp-IPF,hispanic,20.15,20.15,0.2859,20.15,Hispanic,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,,-20.15,,,20.15,,
CBE COMPANIES,AK9299,M4b State-Occ,race,2.44,3.795,0.0886,7.31,White,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,-0.26,-0.04,-5.65,,,,-0.52,,-0.84,7.31
CBE COMPANIES,AK9299,M4b State-Occ,gender,0.7,0.7,0.0052,0.7,Female,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,-0.7,,0.7,,,,
CBE COMPANIES,AK9299,M4b State-Occ,hispanic,15.89,15.89,0.1784,15.89,Hispanic,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,,-15.89,,,15.89,,
CBE COMPANIES,AK9299,M5b Min-Adapt,race,1.65,2.302,0.069,4.2,Black,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,-0.26,0.66,-4.2,,,,-0.5,,0.71,3.59
