company,company_code,method,dimension,mae,rmse,hellinger,max_error,max_error_cat,naics_group,size_bucket,region,minority_share,urbanicity,signed_AIAN,signed_Asian,signed_Black,signed_Female,signed_Hispanic,signed_Male,signed_NHOPI,signed_Not Hispanic,signed_Two+,signed_White
METROPOLITAN SECURITY SERVICES INC,X39635,M2c ZIP-Tract,race,5.51,9.04,0.132,16.47,Black,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,0.14,0.07,-16.47,,,,-0.06,,1.62,14.71
METROPOLITAN SECURITY SERVICES INC,X39635,M2c ZIP-Tract,gender,18.92,18.92,0.1458,18.92,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,18.92,,-18.92,,,,
METROPOLITAN SECURITY SERVICES INC,X39635,M2c ZIP-Tract,hispanic,1.97,1.97,0.0314,1.97,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,,-1.97,,,1.97,,
METROPOLITAN SECURITY SERVICES INC,X39635,M3c Var-Damp-IPF,race,6.5,10.606,0.1644,18.48,Black,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,0.14,-0.9,-18.48,,,,-0.11,,1.15,18.2
METROPOLITAN SECURITY SERVICES INC,X39635,M3c Var-Damp-IPF,gender,8.33,8.33,0.0675,8.33,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,8.33,,-8.33,,,,
METROPOLITAN SECURITY SERVICES INC,X39635,M3c Var-Damp-IPF,hispanic,6.03,6.03,0.1478,6.03,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,,-6.03,,,6.03,,
METROPOLITAN SECURITY SERVICES INC,X39635,M3d Select-Damp,race,10.85,18.201,0.2849,32.56,White,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,-0.3,-0.9,-30.43,,,,-0.11,,-0.83,32.56
METROPOLITAN SECURITY SERVICES INC,X39635,M3d Select-Damp,gender,8.33,8.33,0.0675,8.33,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,8.33,,-8.33,,,,
METROPOLITAN SECURITY SERVICES INC,X39635,M3d Select-Damp,hispanic,6.03,6.03,0.1478,6.03,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,,-6.03,,,6.03,,
METROPOLITAN SECURITY SERVICES INC,X39635,M4c Top10-Occ,race,4.23,6.659,0.106,12.32,Black,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,0.19,-0.3,-12.32,,,,-0.08,,2.03,10.49
METROPOLITAN SECURITY SERVICES INC,X39635,M4c Top10-Occ,gender,14.79,14.79,0.1159,14.79,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,14.79,,-14.79,,,,
METROPOLITAN SECURITY SERVICES INC,X39635,M4c Top10-Occ,hispanic,2.49,2.49,0.0408,2.49,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,,-2.49,,,2.49,,
METROPOLITAN SECURITY SERVICES INC,X39635,M4d State-Top5,race,4.23,6.659,0.106,12.32,Black,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,0.19,-0.3,-12.32,,,,-0.08,,2.03,10.49
METROPOLITAN SECURITY SERVICES INC,X39635,M4d State-Top5,gender,14.79,14.79,0.1159,14.79,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,14.79,,-14.79,,,,
METROPOLITAN SECURITY SERVICES INC,X39635,M4d State-Top5,hispanic,2.49,2.49,0.0408,2.49,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,,-2.49,,,2.49,,
METROPOLITAN SECURITY SERVICES INC,X39635,M5c CV-Var-Wt,race,5.99,9.867,0.1421,17.92,Black,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,0.13,0.4,-17.92,,,,-0.05,,1.29,16.16
METROPOLITAN SECURITY SERVICES INC,X39635,M5c CV-Var-Wt,gender,20.78,20.78,0.159,20.78,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,20.78,,-20.78,,,,
METROPOLITAN SECURITY SERVICES INC,X39635,M5c CV-Var-Wt,hispanic,1.53,1.53,0.0239,1.53,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,,-1.53,,,1.53,,
METROPOLITAN SECURITY SERVICES INC,X39635,M5d Corr-Min-Adapt,race,4.7,7.569,0.1143,13.92,Black,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,0.17,-0.1,-13.92,,,,-0.07,,1.82,12.11
METROPOLITAN SECURITY SERVICES INC,X39635,M5d Corr-Min-Adapt,gender,16.5,16.5,0.1283,16.5,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,16.5,,-16.5,,,,
METROPOLITAN SECURITY SERVICES INC,X39635,M5d Corr-Min-Adapt,hispanic,2.22,2.22,0.0359,2.22,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,,-2.22,,,2.22,,
PROVIDER HEALTH SOLUTIONS,HX2056,M1 Baseline (60/40),race,5.45,6.616,0.1931,11.31,White,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-4.55,1.75,8.72,,,,-0.5,,5.89,-11.31
PROVIDER HEALTH SOLUTIONS,HX2056,M1 Baseline (60/40),gender,25.01,25.01,0.1851,25.01,Male,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,-25.01,,25.01,,,,
PROVIDER HEALTH SOLUTIONS,HX2056,M1 Baseline (60/40),hispanic,9.9,9.9,0.0849,9.9,Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,9.9,,,-9.9,,
PROVIDER HEALTH SOLUTIONS,HX2056,M2 Three-Layer (50/30/20),race,6.23,7.516,0.2161,12.97,White,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-5.23,2.06,7.76,,,,-0.48,,8.87,-12.97
PROVIDER HEALTH SOLUTIONS,HX2056,M2 Three-Layer (50/30/20),gender,25.0,25.0,0.185,25.0,Male,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,-25.0,,25.0,,,,
PROVIDER HEALTH SOLUTIONS,HX2056,M2 Three-Layer (50/30/20),hispanic,10.78,10.78,0.0918,10.78,Not Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,10.78,,,-10.78,,
PROVIDER HEALTH SOLUTIONS,HX2056,M3 IPF,race,4.16,6.527,0.2027,12.48,White,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-9.91,-0.54,-0.66,,,,-0.61,,-0.75,12.48
PROVIDER HEALTH SOLUTIONS,HX2056,M3 IPF,gender,25.15,25.15,0.1861,25.15,Male,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,-25.15,,25.15,,,,
PROVIDER HEALTH SOLUTIONS,HX2056,M3 IPF,hispanic,4.79,4.79,0.048,4.79,Not Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,-4.79,,,4.79,,
PROVIDER HEALTH SOLUTIONS,HX2056,M4 Occ-Weighted,race,5.79,7.221,0.201,12.75,White,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-4.08,1.37,9.35,,,,-0.53,,6.64,-12.75
PROVIDER HEALTH SOLUTIONS,HX2056,M4 Occ-Weighted,gender,24.76,24.76,0.1833,24.76,Male,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,-24.76,,24.76,,,,
PROVIDER HEALTH SOLUTIONS,HX2056,M4 Occ-Weighted,hispanic,9.62,9.62,0.0826,9.62,Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,9.62,,,-9.62,,
PROVIDER HEALTH SOLUTIONS,HX2056,M5 Variable-Weight,race,5.45,6.616,0.1931,11.31,White,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-4.55,1.75,8.72,,,,-0.5,,5.89,-11.31
PROVIDER HEALTH SOLUTIONS,HX2056,M5 Variable-Weight,gender,25.01,25.01,0.1851,25.01,Male,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,-25.01,,25.01,,,,
PROVIDER HEALTH SOLUTIONS,HX2056,M5 Variable-Weight,hispanic,9.9,9.9,0.0849,9.9,Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,9.9,,,-9.9,,
PROVIDER HEALTH SOLUTIONS,HX2056,M1b Learned-Wt,race,6.45,8.501,0.2191,15.63,White,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-3.13,0.6,10.6,,,,-0.58,,8.15,-15.63
PROVIDER HEALTH SOLUTIONS,HX2056,M1b Learned-Wt,gender,24.25,24.25,0.1798,24.25,Male,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,-24.25,,24.25,,,,
PROVIDER HEALTH SOLUTIONS,HX2056,M1b Learned-Wt,hispanic,9.06,9.06,0.0782,9.06,Not Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,9.06,,,-9.06,,
PROVIDER HEALTH SOLUTIONS,HX2056,M3b Damp-IPF,race,4.5,5.292,0.1793,7.99,Black,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-5.41,1.42,7.99,,,,-0.61,,4.09,-7.47
PROVIDER HEALTH SOLUTIONS,HX2056,M3b Damp-IPF,gender,25.15,25.15,0.1861,25.15,Male,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,-25.15,,25.15,,,,
PROVIDER HEALTH SOLUTIONS,HX2056,M3b Damp-IPF,hispanic,4.79,4.79,0.048,4.79,Not Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,-4.79,,,4.79,,
PROVIDER HEALTH SOLUTIONS,HX2056,M1c CV-Learned-Wt,race,4.63,5.279,0.1777,7.72,White,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-5.73,2.72,7.15,,,,-0.43,,4.01,-7.72
PROVIDER HEALTH SOLUTIONS,HX2056,M1c CV-Learned-Wt,gender,25.64,25.64,0.1895,25.64,Male,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,-25.64,,25.64,,,,
PROVIDER HEALTH SOLUTIONS,HX2056,M1c CV-Learned-Wt,hispanic,10.6,10.6,0.0904,10.6,Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,10.6,,,-10.6,,
PROVIDER HEALTH SOLUTIONS,HX2056,M1d Regional-Wt,race,5.95,7.533,0.2051,13.47,White,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-3.84,1.17,9.66,,,,-0.54,,7.02,-13.47
PROVIDER HEALTH SOLUTIONS,HX2056,M1d Regional-Wt,gender,24.63,24.63,0.1824,24.63,Male,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,-24.63,,24.63,,,,
PROVIDER HEALTH SOLUTIONS,HX2056,M1d Regional-Wt,hispanic,9.48,9.48,0.0815,9.48,Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,9.48,,,-9.48,,
PROVIDER HEALTH SOLUTIONS,HX2056,M2c ZIP-Tract,race,5.34,6.357,0.191,10.55,White,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-5.0,2.19,8.59,,,,-0.46,,5.23,-10.55
PROVIDER HEALTH SOLUTIONS,HX2056,M2c ZIP-Tract,gender,25.8,25.8,0.1906,25.8,Male,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,-25.8,,25.8,,,,
PROVIDER HEALTH SOLUTIONS,HX2056,M2c ZIP-Tract,hispanic,9.81,9.81,0.0842,9.81,Not Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,9.81,,,-9.81,,
PROVIDER HEALTH SOLUTIONS,HX2056,M3c Var-Damp-IPF,race,4.05,4.661,0.1732,7.04,Black,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-6.08,2.02,7.04,,,,-0.61,,3.09,-5.46
PROVIDER HEALTH SOLUTIONS,HX2056,M3c Var-Damp-IPF,gender,25.15,25.15,0.1861,25.15,Male,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,-25.15,,25.15,,,,
PROVIDER HEALTH SOLUTIONS,HX2056,M3c Var-Damp-IPF,hispanic,4.79,4.79,0.048,4.79,Not Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,-4.79,,,4.79,,
PROVIDER HEALTH SOLUTIONS,HX2056,M3d Select-Damp,race,4.16,6.527,0.2027,12.48,White,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-9.91,-0.54,-0.66,,,,-0.61,,-0.75,12.48
PROVIDER HEALTH SOLUTIONS,HX2056,M3d Select-Damp,gender,25.15,25.15,0.1861,25.15,Male,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,-25.15,,25.15,,,,
PROVIDER HEALTH SOLUTIONS,HX2056,M3d Select-Damp,hispanic,4.79,4.79,0.048,4.79,Not Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,-4.79,,,4.79,,
PROVIDER HEALTH SOLUTIONS,HX2056,M4c Top10-Occ,race,5.79,7.221,0.201,12.75,White,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-4.08,1.37,9.35,,,,-0.53,,6.64,-12.75
PROVIDER HEALTH SOLUTIONS,HX2056,M4c Top10-Occ,gender,24.76,24.76,0.1833,24.76,Male,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,-24.76,,24.76,,,,
PROVIDER HEALTH SOLUTIONS,HX2056,M4c Top10-Occ,hispanic,9.62,9.62,0.0826,9.62,Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,9.62,,,-9.62,,
PROVIDER HEALTH SOLUTIONS,HX2056,M4d State-Top5,race,5.79,7.221,0.201,12.75,White,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-4.08,1.37,9.35,,,,-0.53,,6.64,-12.75
PROVIDER HEALTH SOLUTIONS,HX2056,M4d State-Top5,gender,24.76,24.76,0.1833,24.76,Male,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,-24.76,,24.76,,,,
PROVIDER HEALTH SOLUTIONS,HX2056,M4d State-Top5,hispanic,9.62,9.62,0.0826,9.62,Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,9.62,,,-9.62,,
PROVIDER HEALTH SOLUTIONS,HX2056,M5c CV-Var-Wt,race,4.63,5.279,0.1777,7.72,White,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-5.73,2.72,7.15,,,,-0.43,,4.01,-7.72
PROVIDER HEALTH SOLUTIONS,HX2056,M5c CV-Var-Wt,gender,25.64,25.64,0.1895,25.64,Male,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,-25.64,,25.64,,,,
PROVIDER HEALTH SOLUTIONS,HX2056,M5c CV-Var-Wt,hispanic,10.6,10.6,0.0904,10.6,Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,10.6,,,-10.6,,
PROVIDER HEALTH SOLUTIONS,HX2056,M5d Corr-Min-Adapt,race,5.45,6.616,0.1931,11.31,White,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-4.55,1.75,8.72,,,,-0.5,,5.89,-11.31
PROVIDER HEALTH SOLUTIONS,HX2056,M5d Corr-Min-Adapt,gender,25.01,25.01,0.1851,25.01,Male,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,-25.01,,25.01,,,,
PROVIDER HEALTH SOLUTIONS,HX2056,M5d Corr-Min-Adapt,hispanic,9.9,9.9,0.0849,9.9,Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,9.9,,,-9.9,,
PAYCHEX INC,H08054,M1 Baseline (60/40),race,0.98,1.141,0.0572,2.0,Asian,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.43,-2.0,0.88,,,,-0.49,,0.52,1.53
PAYCHEX INC,H08054,M1 Baseline (60/40),gender,1.6,1.6,0.0114,1.6,Male,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,-1.6,,1.6,,,,
PAYCHEX INC,H08054,M1 Baseline (60/40),hispanic,8.18,8.18,0.077,8.18,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-8.18,,,8.18,,
PAYCHEX INC,H08054,M2 Three-Layer (50/30/20),race,1.13,1.361,0.0585,2.35,White,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.44,-1.95,-0.5,,,,-0.49,,1.05,2.35
PAYCHEX INC,H08054,M2 Three-Layer (50/30/20),gender,2.24,2.24,0.0159,2.24,Male,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,-2.24,,2.24,,,,
PAYCHEX INC,H08054,M2 Three-Layer (50/30/20),hispanic,8.7,8.7,0.0825,8.7,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-8.7,,,8.7,,
PAYCHEX INC,H08054,M3 IPF,race,9.05,13.015,0.2674,27.15,White,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.7,-5.22,-14.65,,,,-0.52,,-6.05,27.15
PAYCHEX INC,H08054,M3 IPF,gender,2.26,2.26,0.0162,2.26,Male,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,2.26,,-2.26,,,,
PAYCHEX INC,H08054,M3 IPF,hispanic,19.71,19.71,0.2481,19.71,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-19.71,,,19.71,,
PAYCHEX INC,H08054,M4 Occ-Weighted,race,1.34,1.565,0.0645,2.66,Black,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.44,-2.08,2.66,,,,-0.5,,1.37,-0.99
PAYCHEX INC,H08054,M4 Occ-Weighted,gender,0.86,0.86,0.0061,0.86,Male,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,-0.86,,0.86,,,,
PAYCHEX INC,H08054,M4 Occ-Weighted,hispanic,7.22,7.22,0.0672,7.22,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-7.22,,,7.22,,
PAYCHEX INC,H08054,M5 Variable-Weight,race,0.98,1.141,0.0572,2.0,Asian,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.43,-2.0,0.88,,,,-0.49,,0.52,1.53
PAYCHEX INC,H08054,M5 Variable-Weight,gender,1.6,1.6,0.0114,1.6,Male,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,-1.6,,1.6,,,,
PAYCHEX INC,H08054,M5 Variable-Weight,hispanic,8.18,8.18,0.077,8.18,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-8.18,,,8.18,,
PAYCHEX INC,H08054,M1b Learned-Wt,race,3.09,3.877,0.0903,6.23,Black,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.47,-2.25,6.23,,,,-0.51,,3.06,-6.04
PAYCHEX INC,H08054,M1b Learned-Wt,gender,0.61,0.61,0.0044,0.61,Male,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,0.61,,-0.61,,,,
PAYCHEX INC,H08054,M1b Learned-Wt,hispanic,5.31,5.31,0.0483,5.31,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-5.31,,,5.31,,
PAYCHEX INC,H08054,M3b Damp-IPF,race,2.09,2.864,0.0743,6.27,White,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.41,-1.76,-1.79,,,,-0.52,,-1.78,6.27
PAYCHEX INC,H08054,M3b Damp-IPF,gender,2.26,2.26,0.0162,2.26,Male,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,2.26,,-2.26,,,,
PAYCHEX INC,H08054,M3b Damp-IPF,hispanic,19.71,19.71,0.2481,19.71,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-19.71,,,19.71,,
PAYCHEX INC,H08054,M1c CV-Learned-Wt,race,2.61,3.655,0.0706,7.83,White,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.4,-1.79,-3.57,,,,-0.47,,-1.59,7.83
PAYCHEX INC,H08054,M1c CV-Learned-Wt,gender,3.44,3.44,0.0245,3.44,Male,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,-3.44,,3.44,,,,
PAYCHEX INC,H08054,M1c CV-Learned-Wt,hispanic,10.56,10.56,0.103,10.56,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-10.56,,,10.56,,
PAYCHEX INC,H08054,M1d Regional-Wt,race,0.98,1.141,0.0572,2.0,Asian,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.43,-2.0,0.88,,,,-0.49,,0.52,1.53
PAYCHEX INC,H08054,M1d Regional-Wt,gender,1.6,1.6,0.0114,1.6,Male,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,-1.6,,1.6,,,,
PAYCHEX INC,H08054,M1d Regional-Wt,hispanic,8.18,8.18,0.077,8.18,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-8.18,,,8.18,,
