company_code,fold,naics_group,alpha_used,expert_a_White,expert_a_Black,expert_a_Asian,expert_a_AIAN,expert_a_NHOPI,expert_a_Two+,expert_b_White,expert_b_Black,expert_b_Asian,expert_b_AIAN,expert_b_NHOPI,expert_b_Two+,expert_d_White,expert_d_Black,expert_d_Asian,expert_d_AIAN,expert_d_NHOPI,expert_d_Two+,actual_White,actual_Black,actual_Asian,actual_AIAN,actual_NHOPI,actual_Two+
A01350,0,Finance/Insurance (52),0.5,68.82,13.06,10.62,1.0,0.29,6.21,60.3,11.63,15.55,0.93,0.26,11.33,69.99,9.55,10.3,0.85,0.0,9.31,15.38,2.59,79.95,0.0,0.51,1.57
556063,0,Finance/Insurance (52),0.5,68.82,13.06,10.62,1.0,0.29,6.21,60.3,11.63,15.55,0.93,0.26,11.33,69.99,9.55,10.3,0.85,0.0,9.31,33.33,11.11,53.54,0.0,0.0,2.02
BT2088,0,Finance/Insurance (52),0.5,65.34,20.39,7.54,0.87,0.25,5.6,55.5044,27.8972,6.8593,0.33,0.1,9.3091,54.75,36.81,2.73,0.0,0.0,5.71,1.8,88.29,3.6,0.0,4.5,1.8
A08618,0,Finance/Insurance (52),0.5,70.57,18.51,6.58,1.0,0.24,3.11,68.7925,19.8621,8.0468,0.5898,0.1,2.609,70.74,24.14,1.58,0.67,0.0,2.87,19.67,80.33,0.0,0.0,0.0,0.0
502194,0,Finance/Insurance (52),0.5,52.51,10.41,20.16,0.87,0.87,15.19,18.43,1.25,42.18,0.29,5.03,32.84,19.57,0.96,39.23,0.22,0.0,40.02,14.57,0.98,61.5,0.12,10.92,11.91
761156,0,Finance/Insurance (52),0.5,65.51,12.8,13.76,0.96,0.34,6.64,50.89,6.55,29.68,0.7,0.43,11.76,64.05,10.3,13.62,0.79,0.0,11.24,42.12,9.89,41.98,0.29,2.72,3.01
DU1977,0,Finance/Insurance (52),0.5,69.97,20.03,5.87,0.89,0.24,2.99,66.5234,28.3701,2.3184,0.4097,0.0999,2.2884,67.95,29.15,0.0,0.52,0.0,2.38,43.09,51.64,1.32,0.33,0.33,3.29
R01482,0,Finance/Insurance (52),0.5,65.18,24.84,5.84,0.8,0.24,3.1,50.9945,44.4878,1.7691,0.1999,0.1,2.4388,74.14,21.94,1.67,0.21,0.0,2.02,38.51,57.47,2.87,0.0,0.0,1.15
602688,0,Finance/Insurance (52),0.5,65.47,12.27,14.44,0.91,0.31,6.6,55.3,6.27,25.52,0.49,0.29,12.13,63.31,8.87,16.63,0.46,0.0,10.73,42.85,29.28,23.5,0.96,1.23,2.19
A03315,0,Finance/Insurance (52),0.5,65.51,12.8,13.76,0.96,0.34,6.64,50.89,6.55,29.68,0.7,0.43,11.76,64.05,10.3,13.62,0.79,0.0,11.24,43.93,14.23,37.66,0.84,1.26,2.09
A29162,0,Finance/Insurance (52),0.5,70.72,18.13,6.04,0.85,0.24,4.01,73.2107,19.2123,2.3091,0.3099,0.1,4.8481,77.46,17.64,1.17,0.21,0.0,3.51,73.91,13.04,13.04,0.0,0.0,0.0
64215,0,Finance/Insurance (52),0.5,74.18,15.46,5.93,0.8,0.24,3.39,78.8027,14.8311,2.8783,0.1799,0.0999,3.2181,85.04,11.08,1.04,0.1,0.0,2.74,59.67,27.04,10.25,0.35,0.44,2.26
M63522,0,Finance/Insurance (52),0.5,71.86,15.48,7.35,0.87,0.25,4.21,70.7888,16.4351,6.8779,0.3699,0.1,5.4384,76.61,15.37,3.53,0.25,0.0,4.25,76.48,14.02,7.69,0.28,0.21,1.33
30053,0,Finance/Insurance (52),0.5,69.72,18.96,6.17,0.84,0.25,4.07,65.8268,25.6849,3.1994,0.2899,0.1,4.909,70.44,23.5,1.92,0.25,0.0,3.89,63.17,25.96,7.96,0.27,0.19,2.44
770214,0,Finance/Insurance (52),0.5,71.86,15.48,7.35,0.87,0.25,4.21,70.7888,16.4351,6.8779,0.3699,0.1,5.4384,78.68,14.06,3.15,0.18,0.0,3.92,72.43,16.84,7.51,1.17,0.09,1.96
N17061,0,Finance/Insurance (52),0.5,65.47,12.27,14.44,0.91,0.31,6.6,55.3,6.27,25.52,0.49,0.29,12.13,64.56,8.77,14.8,0.67,0.0,11.21,70.62,14.98,10.1,0.55,0.43,3.31
46595,0,Finance/Insurance (52),0.5,69.0,19.61,6.43,0.84,0.24,3.88,65.2839,24.2103,5.6178,0.2499,0.1,4.5382,68.58,24.84,2.0,0.07,0.0,4.52,73.98,19.58,4.46,0.38,0.29,1.32
G04807,0,Finance/Insurance (52),0.5,75.3,12.63,6.71,0.88,0.24,4.23,81.0314,7.9352,4.977,0.4397,0.0999,5.5067,86.4,7.13,1.84,0.29,0.0,4.33,78.85,10.19,7.81,0.39,0.43,2.32
H08279,0,Finance/Insurance (52),0.5,75.3,12.63,6.71,0.88,0.24,4.23,81.0314,7.9352,4.977,0.4397,0.0999,5.5067,85.54,6.6,2.4,0.34,0.0,5.12,67.95,19.68,8.43,0.5,0.46,2.97
P64806,0,Finance/Insurance (52),0.5,73.17,15.58,6.38,0.8,0.24,3.83,77.0138,14.991,3.4879,0.1599,0.0999,4.2475,83.64,11.19,1.59,0.0,0.0,3.58,84.22,10.7,3.17,0.17,0.06,1.68
CG4214,0,Finance/Insurance (52),0.5,68.82,13.06,10.62,1.0,0.29,6.21,60.3,11.63,15.55,0.93,0.26,11.33,69.08,9.71,11.66,0.59,0.0,8.97,53.7,26.75,12.45,1.5,1.3,4.3
C04496,0,Finance/Insurance (52),0.5,77.64,11.77,6.14,0.84,0.24,3.38,86.2441,5.1385,5.0885,0.2299,0.1,3.199,89.77,4.6,2.4,0.23,0.0,3.0,96.31,1.44,1.12,0.11,0.05,0.96
AF0661,0,Finance/Insurance (52),0.5,79.12,11.39,5.4,0.84,0.24,3.01,92.5145,3.9776,0.5597,0.3698,0.0999,2.4885,93.85,3.61,0.0,0.13,0.0,2.42,100.0,0.0,0.0,0.0,0.0,0.0
L30448,0,Finance/Insurance (52),0.5,79.1,11.6,5.37,0.82,0.24,2.87,92.6037,4.4478,0.5197,0.3398,0.1,1.989,93.48,4.61,0.0,0.11,0.0,1.81,98.61,0.56,0.0,0.0,0.0,0.83
FX5201,0,Finance/Insurance (52),0.5,69.51,20.62,5.56,0.83,0.23,3.25,64.9016,30.9621,0.8392,0.2897,0.0999,2.9174,67.14,29.66,0.65,0.19,0.0,2.36,92.86,7.14,0.0,0.0,0.0,0.0
A27286,0,Finance/Insurance (52),0.5,80.0,10.92,5.35,0.78,0.33,2.61,93.96,3.23,0.49,0.16,0.76,1.4,95.69,2.75,0.0,0.06,0.0,1.5,98.85,0.38,0.77,0.0,0.0,0.0
A60430,0,Finance/Insurance (52),0.5,78.66,10.72,6.66,1.01,0.32,2.63,88.67,2.7,5.6,1.07,0.39,1.56,95.49,2.79,0.0,0.0,0.0,1.72,98.53,0.0,0.74,0.74,0.0,0.0
A57505,0,Finance/Insurance (52),0.5,73.88,16.17,5.56,0.85,0.23,3.31,79.98,15.6643,0.979,0.4096,0.0999,2.8671,82.49,13.95,0.62,0.23,0.0,2.71,98.0,0.0,2.0,0.0,0.0,0.0
AF0037,0,Finance/Insurance (52),0.5,69.25,21.72,5.38,0.84,0.23,2.59,68.0588,29.5434,0.6294,0.2698,0.0999,1.4087,65.94,32.37,0.0,0.23,0.0,1.46,92.45,6.6,0.0,0.0,0.0,0.94
R50621,0,Finance/Insurance (52),0.5,78.8,11.57,5.46,0.77,0.24,3.17,92.277,3.9664,0.8692,0.1199,0.0999,2.6676,92.23,4.7,0.61,0.0,0.0,2.46,100.0,0.0,0.0,0.0,0.0,0.0
E20799,0,Finance/Insurance (52),0.5,69.02,22.11,5.32,0.83,0.23,2.5,64.4185,33.8129,0.3397,0.2298,0.0999,1.0991,65.28,33.42,0.0,0.21,0.0,1.09,88.07,11.36,0.0,0.0,0.0,0.57
C02657,0,Finance/Insurance (52),0.5,70.98,18.95,5.45,1.49,0.24,2.89,64.5213,25.8845,0.5597,6.3962,0.0999,2.5485,70.73,25.0,0.54,1.54,0.0,2.2,91.58,5.94,0.0,1.49,0.5,0.5
CJ2160,0,Finance/Insurance (52),0.5,79.72,10.55,5.47,0.88,0.23,3.15,94.0454,1.9482,0.7094,0.4596,0.0999,2.7475,94.43,2.01,0.63,0.22,0.0,2.7,100.0,0.0,0.0,0.0,0.0,0.0
L31780,0,Finance/Insurance (52),0.5,79.04,11.39,5.43,0.79,0.22,3.14,92.7173,3.8761,0.4895,0.1998,0.0999,2.6174,93.2,3.96,0.53,0.0,0.0,2.32,97.62,1.19,1.19,0.0,0.0,0.0
JG0544,0,Finance/Insurance (52),0.5,80.36,10.68,5.41,0.82,0.23,2.5,95.753,2.1085,0.6695,0.2998,0.0999,1.0693,97.05,1.8,0.0,0.0,0.0,1.15,96.61,0.0,3.39,0.0,0.0,0.0
JG5802,0,Finance/Insurance (52),0.5,78.39,11.03,5.56,1.07,0.28,3.65,91.12,2.88,1.07,0.91,0.17,3.85,91.11,3.2,0.85,0.78,0.0,4.06,100.0,0.0,0.0,0.0,0.0,0.0
T15207,0,Finance/Insurance (52),0.5,79.73,9.89,5.4,1.55,0.24,3.19,93.4107,0.6199,0.7899,1.9698,0.1,3.0997,95.01,0.0,0.0,1.99,0.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0
T52158,0,Finance/Insurance (52),0.5,78.76,9.85,5.36,2.43,0.24,3.36,90.6637,0.5398,0.4598,4.7681,0.1,3.4686,91.91,0.0,0.0,4.53,0.0,3.56,93.55,0.0,0.0,3.23,0.0,3.23
JH5156,0,Finance/Insurance (52),0.5,79.99,9.94,5.44,1.0,0.26,3.37,94.22,0.69,0.74,0.83,0.13,3.38,96.15,0.55,0.0,0.0,0.0,3.3,94.81,0.0,2.6,0.0,1.3,1.3
AD8082,0,Finance/Insurance (52),0.5,70.91,19.25,5.53,0.81,0.24,3.27,73.6111,22.4321,0.7394,0.1499,0.0999,2.9676,71.15,25.65,0.6,0.15,0.0,2.45,93.02,6.98,0.0,0.0,0.0,0.0
CM0297,0,Finance/Insurance (52),0.5,80.15,10.89,5.36,0.82,0.24,2.54,95.3114,2.6492,0.5498,0.1899,0.1,1.1996,96.14,2.57,0.0,0.09,0.0,1.21,100.0,0.0,0.0,0.0,0.0,0.0
JH1918,0,Finance/Insurance (52),0.5,78.82,11.59,5.4,0.87,0.25,3.08,91.57,4.64,0.66,0.36,0.13,2.64,92.59,4.57,0.0,0.14,0.0,2.69,83.54,10.13,3.8,0.0,0.0,2.53
CJ1940,0,Finance/Insurance (52),0.5,73.68,14.69,6.76,0.81,0.24,3.83,75.4798,14.0144,5.7277,0.2199,0.1,4.4582,86.89,7.71,2.26,0.11,0.0,3.02,79.76,5.95,13.1,0.0,1.19,0.0
B35120,0,Finance/Insurance (52),0.5,79.5,10.85,5.78,0.8,0.24,2.84,92.3653,3.8473,1.5689,0.1299,0.0999,1.9886,89.88,5.73,1.46,0.11,0.0,2.83,97.4,2.6,0.0,0.0,0.0,0.0
L30323,0,Finance/Insurance (52),0.5,78.83,11.29,5.65,0.79,0.23,3.22,91.9173,3.8865,1.149,0.1199,0.0999,2.8175,92.15,4.11,1.08,0.08,0.0,2.57,100.0,0.0,0.0,0.0,0.0,0.0
GB5800,0,Finance/Insurance (52),0.5,67.23,16.0,10.69,0.93,0.27,4.88,55.7,23.16,12.81,0.69,0.2,7.45,72.53,16.17,6.71,0.45,0.0,4.14,61.33,24.0,9.33,1.33,1.33,2.67
502122,0,Finance/Insurance (52),0.5,76.36,13.1,6.11,0.82,0.24,3.38,81.6173,10.4358,4.3283,0.2299,0.1,3.2787,78.08,12.87,4.73,0.22,0.0,4.1,85.92,8.92,3.55,0.57,0.03,1.01
604561,0,Finance/Insurance (52),0.5,67.23,16.0,10.69,0.93,0.27,4.88,55.7,23.16,12.81,0.69,0.2,7.45,72.53,16.17,6.71,0.45,0.0,4.14,55.46,22.06,7.35,0.84,12.82,1.47
AP7714,0,Finance/Insurance (52),0.5,79.5,10.85,5.78,0.8,0.24,2.84,92.3653,3.8473,1.5689,0.1299,0.0999,1.9886,89.88,5.73,1.46,0.11,0.0,2.83,95.88,2.35,0.59,0.0,0.0,1.18
784268,0,Finance/Insurance (52),0.5,75.19,13.72,6.39,0.9,0.25,3.55,79.0742,12.5375,3.9792,0.4599,0.1,3.8492,82.29,10.77,2.86,0.36,0.0,3.72,86.23,8.98,1.8,0.0,0.0,2.99
A28320,0,Finance/Insurance (52),0.5,76.93,12.86,5.82,0.99,0.23,3.17,85.7,9.0437,1.7288,0.5896,0.0999,2.838,84.62,9.2,2.05,0.47,0.0,3.66,94.07,3.39,2.54,0.0,0.0,0.0
110198,0,Finance/Insurance (52),0.5,75.37,13.85,6.28,0.81,0.24,3.45,81.8827,11.2821,3.1578,0.1799,0.0999,3.3976,83.29,11.23,1.89,0.11,0.0,3.48,90.91,7.37,1.11,0.0,0.0,0.61
H09616,0,Finance/Insurance (52),0.5,69.18,14.95,9.76,0.89,0.26,4.97,64.88,14.9,12.14,0.47,0.12,7.49,76.54,13.35,5.48,0.37,0.0,4.26,71.48,6.02,20.59,0.0,0.27,1.64
B00837,0,Finance/Insurance (52),0.5,78.18,11.75,5.7,0.81,0.24,3.33,89.1365,5.6366,1.7789,0.1799,0.0999,3.1681,90.14,5.51,1.17,0.11,0.0,3.07,97.21,0.8,1.2,0.0,0.0,0.8
M01655,0,Finance/Insurance (52),0.5,76.04,13.34,6.18,0.81,0.24,3.4,83.4799,9.994,2.8783,0.1799,0.0999,3.378,88.12,6.78,1.85,0.1,0.0,3.15,93.18,3.76,1.83,0.2,0.2,0.81
62058,0,Finance/Insurance (52),0.5,69.55,18.36,7.05,0.83,0.24,3.97,65.8271,22.6887,6.5167,0.2199,0.1,4.6477,76.13,17.7,2.36,0.12,0.0,3.69,55.25,35.8,7.2,0.2,0.1,1.46
B24731,0,Finance/Insurance (52),0.5,78.67,11.44,5.66,0.8,0.24,3.2,90.9563,4.6667,1.2791,0.1599,0.0999,2.828,91.73,4.61,1.09,0.1,0.0,2.47,99.49,0.51,0.0,0.0,0.0,0.0
HY3332,0,Finance/Insurance (52),0.5,73.68,14.69,6.76,0.81,0.24,3.83,75.4798,14.0144,5.7277,0.2199,0.1,4.4582,86.89,7.71,2.26,0.11,0.0,3.02,91.09,4.95,2.97,0.0,0.0,0.99
602851,0,Finance/Insurance (52),0.5,79.63,10.47,5.54,0.79,0.23,3.34,92.6559,2.548,1.3989,0.1898,0.0999,3.1175,89.55,5.51,1.77,0.21,0.0,2.96,96.44,0.4,1.19,0.99,0.0,0.99
C02319,0,Finance/Insurance (52),0.5,78.63,11.26,5.7,0.81,0.23,3.36,91.3361,3.8973,1.389,0.1299,0.0999,3.1478,92.0,4.38,1.1,0.1,0.0,2.41,99.36,0.0,0.64,0.0,0.0,0.0
C20156,0,Finance/Insurance (52),0.5,79.08,11.16,5.58,0.78,0.23,3.17,92.2186,3.656,1.2187,0.0999,0.0999,2.707,93.04,3.62,0.93,0.07,0.0,2.35,97.34,1.1,0.27,0.18,0.64,0.46
R51606,0,Finance/Insurance (52),0.5,77.55,11.87,6.13,0.82,0.23,3.39,86.4522,5.2553,4.6858,0.2098,0.0999,3.307,89.27,5.1,2.37,0.2,0.0,3.05,100.0,0.0,0.0,0.0,0.0,0.0
779377,0,Finance/Insurance (52),0.5,77.87,11.46,6.08,0.81,0.23,3.55,87.6474,5.5367,2.7683,0.2299,0.0999,3.7078,87.6,6.32,2.47,0.22,0.0,3.39,95.64,2.91,1.45,0.0,0.0,0.0
BD3086,0,Finance/Insurance (52),0.5,77.48,12.09,5.9,0.85,0.24,3.44,89.3985,5.046,1.7586,0.3098,0.0999,3.3873,88.65,6.0,1.82,0.26,0.0,3.28,99.12,0.0,0.88,0.0,0.0,0.0
4962,0,Finance/Insurance (52),0.5,72.55,15.77,6.76,0.8,0.24,3.87,73.8857,15.4307,5.9065,0.1699,0.0999,4.5073,84.67,9.7,2.3,0.11,0.0,3.22,91.42,4.74,3.05,0.0,0.0,0.79
P01850,0,Finance/Insurance (52),0.5,78.9,10.99,5.7,0.81,0.24,3.36,88.96,5.76,1.49,0.36,0.13,3.3,89.79,5.75,1.25,0.12,0.0,3.09,94.44,0.79,2.38,0.0,0.0,2.38
709181,0,Finance/Insurance (52),0.5,69.18,14.95,9.76,0.89,0.26,4.97,64.88,14.9,12.14,0.47,0.12,7.49,76.54,13.35,5.48,0.37,0.0,4.26,48.21,26.69,22.31,0.8,0.0,1.99
27096,0,Finance/Insurance (52),0.5,75.37,13.85,6.28,0.81,0.24,3.45,81.8827,11.2821,3.1578,0.1799,0.0999,3.3976,83.29,11.23,1.89,0.11,0.0,3.48,83.56,10.37,4.93,0.0,0.1,1.04
535205,0,Finance/Insurance (52),0.5,76.48,13.13,6.08,0.78,0.23,3.29,84.0627,9.6523,3.0975,0.0999,0.0999,2.9876,87.32,7.73,1.72,0.08,0.0,3.14,85.06,11.83,1.87,0.08,0.0,1.17
A28328,0,Finance/Insurance (52),0.5,79.17,11.05,5.53,0.79,0.23,3.23,92.7558,3.1475,0.8293,0.1499,0.0999,3.0176,93.32,3.14,0.8,0.09,0.0,2.64,97.22,2.08,0.0,0.69,0.0,0.0
B17856,0,Finance/Insurance (52),0.5,79.39,10.96,5.49,0.79,0.23,3.14,93.5558,2.8574,0.7094,0.1499,0.0999,2.6276,94.34,2.7,0.69,0.09,0.0,2.18,95.58,2.38,1.19,0.12,0.12,0.61
794295,0,Finance/Insurance (52),0.5,70.68,14.98,8.38,0.9,0.25,4.8,66.6467,17.6265,7.9484,0.4399,0.1,7.2386,79.12,13.07,3.77,0.38,0.0,3.67,69.88,17.59,9.28,0.36,0.48,2.41
B37132,0,Finance/Insurance (52),0.5,73.68,14.69,6.76,0.81,0.24,3.83,75.4798,14.0144,5.7277,0.2199,0.1,4.4582,86.89,7.71,2.26,0.11,0.0,3.02,93.94,0.0,5.3,0.0,0.0,0.76
A54104,0,Finance/Insurance (52),0.5,69.55,18.36,7.05,0.83,0.24,3.97,65.8271,22.6887,6.5167,0.2199,0.1,4.6477,79.15,14.24,2.73,0.14,0.0,3.74,74.67,18.0,5.33,0.33,0.0,1.67
M06174,0,Finance/Insurance (52),0.5,70.68,14.98,8.38,0.9,0.25,4.8,66.6467,17.6265,7.9484,0.4399,0.1,7.2386,79.12,13.07,3.77,0.38,0.0,3.67,89.38,7.5,1.25,0.62,0.0,1.25
X38387,0,Finance/Insurance (52),0.5,79.08,11.16,5.58,0.78,0.23,3.17,92.2186,3.656,1.2187,0.0999,0.0999,2.707,93.04,3.62,0.93,0.07,0.0,2.35,96.55,3.45,0.0,0.0,0.0,0.0
EN8613,0,Finance/Insurance (52),0.5,78.75,11.17,5.88,0.78,0.24,3.18,91.396,3.4476,2.2684,0.0999,0.0999,2.6981,92.38,3.68,1.49,0.07,0.0,2.38,100.0,0.0,0.0,0.0,0.0,0.0
780414,0,Finance/Insurance (52),0.5,70.37,14.85,8.9,0.88,0.25,4.74,64.32,16.26,11.78,0.42,0.11,7.13,78.82,12.88,4.43,0.35,0.0,3.52,60.29,12.99,22.55,0.49,2.45,1.23
P01008,0,Finance/Insurance (52),0.5,76.04,13.34,6.18,0.81,0.24,3.4,83.4799,9.994,2.8783,0.1799,0.0999,3.378,85.12,9.73,1.77,0.11,0.0,3.27,83.76,14.01,0.96,0.0,0.0,1.27
FP0363,0,Finance/Insurance (52),0.5,73.66,14.75,6.7,0.8,0.24,3.85,76.3442,12.1027,6.8959,0.1499,0.0999,4.4173,86.8,7.82,2.21,0.1,0.0,3.08,92.36,5.98,1.33,0.0,0.0,0.33
BD7808,0,Finance/Insurance (52),0.5,75.19,13.72,6.39,0.9,0.25,3.55,79.0742,12.5375,3.9792,0.4599,0.1,3.8492,82.29,10.77,2.86,0.36,0.0,3.72,93.06,4.17,2.08,0.0,0.0,0.69
G00280,0,Finance/Insurance (52),0.5,76.54,13.21,6.04,0.88,0.23,3.1,84.1095,10.6636,2.2087,0.3898,0.0999,2.5385,83.68,10.14,2.54,0.31,0.0,3.33,94.62,3.23,1.43,0.0,0.0,0.72
K03175,0,Finance/Insurance (52),0.5,79.48,10.68,5.91,0.8,0.23,2.91,92.3369,2.7375,2.5077,0.1698,0.0999,2.1481,90.85,4.47,1.7,0.23,0.0,2.76,98.94,1.06,0.0,0.0,0.0,0.0
BQ8358,0,Finance/Insurance (52),0.5,79.33,10.65,5.58,1.02,0.26,3.17,92.75,2.28,1.06,1.06,0.12,2.74,93.61,2.42,0.85,0.34,0.0,2.78,97.5,2.5,0.0,0.0,0.0,0.0
JO7445,0,Finance/Insurance (52),0.5,74.15,12.85,5.4,3.11,0.24,4.25,81.9708,6.3762,0.6096,5.5567,0.0999,5.3868,80.1,7.59,0.0,6.33,0.0,5.98,87.27,0.0,0.0,3.64,0.0,9.09
G04700,0,Finance/Insurance (52),0.5,72.64,17.29,5.59,1.08,0.25,3.14,74.24,20.66,1.37,0.97,0.1,2.66,75.82,20.43,0.0,0.83,0.0,2.92,88.54,8.33,0.0,2.08,0.0,1.04
AN3745,0,Finance/Insurance (52),0.5,66.48,23.82,5.48,0.8,0.22,3.2,57.6723,38.5814,0.7393,0.1399,0.0999,2.7572,58.88,38.36,0.54,0.13,0.0,2.08,84.75,15.25,0.0,0.0,0.0,0.0
AC7424,0,Finance/Insurance (52),0.5,68.21,21.7,5.68,0.8,0.26,3.35,59.73,35.38,1.51,0.17,0.19,3.01,63.57,32.63,0.79,0.13,0.0,2.88,92.42,7.58,0.0,0.0,0.0,0.0
FM5992,0,Finance/Insurance (52),0.5,79.31,10.78,5.56,0.89,0.24,3.23,93.1441,2.5085,0.7795,0.5197,0.0999,2.9482,93.13,2.84,0.82,0.23,0.0,2.98,97.01,1.49,0.0,0.0,0.0,1.49
DE7768,0,Finance/Insurance (52),0.5,80.4,10.06,5.37,0.78,0.22,3.17,95.7343,0.8392,0.4795,0.0999,0.0999,2.7373,97.33,0.9,0.35,0.0,0.0,1.41,100.0,0.0,0.0,0.0,0.0,0.0
HC6044,0,Finance/Insurance (52),0.5,79.9,10.47,5.41,0.82,0.24,3.17,94.8731,1.659,0.5397,0.1899,0.0999,2.6384,95.29,1.9,0.41,0.0,0.0,2.39,100.0,0.0,0.0,0.0,0.0,0.0
M50760,0,Finance/Insurance (52),0.5,73.27,12.55,5.49,3.77,0.24,4.68,76.7393,6.0076,0.6098,9.896,0.1,6.6573,78.5,6.1,0.0,8.02,0.0,7.38,80.26,0.0,0.0,19.74,0.0,0.0
AB5498,0,Finance/Insurance (52),0.5,70.53,20.48,5.33,0.86,0.23,2.58,67.3861,30.3757,0.3098,0.4097,0.0999,1.4189,69.42,28.91,0.0,0.25,0.0,1.42,94.03,5.97,0.0,0.0,0.0,0.0
AN7342,0,Finance/Insurance (52),0.5,78.62,11.97,5.59,0.84,0.23,2.74,91.7258,5.1964,0.9693,0.3298,0.0999,1.6788,91.39,5.57,0.97,0.22,0.0,1.85,96.59,3.41,0.0,0.0,0.0,0.0
GZ6972,0,Finance/Insurance (52),0.5,77.08,12.58,5.66,0.84,0.23,3.61,87.3114,7.4933,1.129,0.2298,0.0999,3.7466,87.67,7.62,1.11,0.14,0.0,3.46,100.0,0.0,0.0,0.0,0.0,0.0
A55826,0,Finance/Insurance (52),0.5,79.28,11.4,5.34,0.8,0.23,2.95,93.3447,3.8273,0.3597,0.2099,0.0999,2.1485,94.08,3.66,0.0,0.09,0.0,2.16,100.0,0.0,0.0,0.0,0.0,0.0
A29201,0,Finance/Insurance (52),0.5,75.55,14.94,5.38,0.81,0.23,3.09,77.74,18.943,0.5095,0.3297,0.0999,2.3879,84.04,13.12,0.0,0.1,0.0,2.74,91.51,7.55,0.0,0.0,0.0,0.94
AD1808,0,Finance/Insurance (52),0.5,72.74,16.39,5.67,0.93,0.25,4.02,72.8136,20.0,1.6392,0.5097,0.1,4.9375,76.38,18.3,1.07,0.42,0.0,3.83,94.23,5.77,0.0,0.0,0.0,0.0
AN2505,0,Finance/Insurance (52),0.5,69.22,21.43,5.42,0.94,0.25,2.74,61.1594,36.2119,0.5297,0.4198,0.1,1.5892,66.0,31.44,0.48,0.53,0.0,1.56,90.54,9.46,0.0,0.0,0.0,0.0
