employer_id,union_won,score_anger,score_stability,score_leverage,predicted_win
1be4e934fd9650a9,1,4.0000000000000000,,2.0200000000000000,1
a99a4d049b43f221,1,4.0000000000000000,,,1
34917e7afc2c68cd,1,3.1750000000000000,,3.0444444444444444,1
fb2e837556245bc2,1,5.6430000000000000,,5.4153846153846154,1
d52044dc34ea3912,1,4.0000000000000000,,0.64000000000000000000,1
3437131e174fb3a0,1,8.0000000000000000,,8.8800000000000000,1
1e91e0945bfa9c44,0,4.4200000000000000,,9.4400000000000000,1
ce104baa456d85f5,1,4.0000000000000000,,7.8588888888888889,1
bd1f8a468a3ee70b,1,5.3500000000000000,,9.0000000000000000,1
01de4361b7165cde,1,2.6260000000000000,,5.9500000000000000,1
01de4361b7165cde,0,2.6260000000000000,,5.9500000000000000,1
953730f51982db8d,1,0.63000000000000000000,,8.7428571428571429,1
37bf53eb3df53a34,1,2.5171428571428571,,2.5477777777777778,1
7076043e0d5c98ca,0,3.5185714285714286,,3.4920000000000000,1
7076043e0d5c98ca,0,3.5185714285714286,,3.4920000000000000,1
9d0531b9c2b1a14e,1,0.13000000000000000000,,2.1700000000000000,1
593f0ef533b3068f,0,0.31000000000000000000,,8.4260000000000000,1
cebf3fc6810509b6,0,4.0000000000000000,,,1
22d037b3a821fb6c,1,6.0000000000000000,,9.8400000000000000,1
835dc81326449b88,1,0.70000000000000000000,,8.7428571428571429,1
835dc81326449b88,1,0.70000000000000000000,,8.7428571428571429,1
fb6faa4dfad44f22,1,6.0000000000000000,,4.1240000000000000,1
a7dbe08da96cc9eb,1,0.52000000000000000000,,2.9120000000000000,1
a7dbe08da96cc9eb,1,0.52000000000000000000,,2.9120000000000000,1
5adc58c5994014cf,0,2.3414285714285714,,3.0500000000000000,1
5adc58c5994014cf,1,2.3414285714285714,,3.0500000000000000,1
5adc58c5994014cf,1,2.3414285714285714,,3.0500000000000000,1
8317daee5c7640a6,1,,,7.9360000000000000,1
5139289b75998f79,1,,,6.5960000000000000,1
007ecbfe5b1184ce,0,4.5070000000000000,,3.0320000000000000,1
fd65649011140e82,1,6.0000000000000000,,,1
aa3c23d9306335b9,1,4.0000000000000000,,3.8544444444444444,1
f5417ae3aa44fe46,0,5.7142857142857143,,4.8860000000000000,1
f5417ae3aa44fe46,0,5.7142857142857143,,4.8860000000000000,1
f85edaa0e664fbc9,1,3.4500000000000000,,5.8040000000000000,1
8dde9e2e100103bf,1,8.0000000000000000,,3.0660000000000000,1
bdb53f5004cb58b3,1,,,3.4571428571428571,1
a0de4b814ef9ed30,0,3.7885714285714286,,8.5621428571428571,1
a0de4b814ef9ed30,0,3.7885714285714286,,8.5621428571428571,1
d02659fab8e66a07,1,2.0900000000000000,,8.8800000000000000,1
8fcb7fde67d13536,1,6.0000000000000000,,5.9660000000000000,1
721752fdb2b628d9,1,5.7142857142857143,,5.5185714285714286,1
a7fb116a6e7965db,1,8.0000000000000000,,9.0100000000000000,1
ccd9b318aca891f2,1,0.86000000000000000000,,7.4570000000000000,1
9257065a4f7e0bdb,1,8.0000000000000000,,6.3691666666666667,1
9257065a4f7e0bdb,1,8.0000000000000000,,6.3691666666666667,1
076f3c035bdd4a07,1,6.8500000000000000,,8.0000000000000000,1
63bdc9a6af345e41,1,8.0000000000000000,,7.8072222222222222,1
7c98e11611862654,1,8.0000000000000000,,7.2020000000000000,1
1d0168dcf4c58f46,0,6.0000000000000000,,6.9150000000000000,1
48ef7d23a57b9d6e,0,5.5100000000000000,,4.4344444444444444,1
a84bc5b791d6536a,1,3.6520000000000000,,3.0500000000000000,1
e2d09a16ef662524,1,6.0000000000000000,,6.9062500000000000,1
e2d09a16ef662524,1,6.0000000000000000,,6.9062500000000000,1
7ebffa0294523450,1,10,,8.7928571428571429,1
7ebffa0294523450,1,10,,8.7928571428571429,1
4ad06e6f189b469f,1,4.0000000000000000,,9.2010000000000000,1
9568b4f33c1dd666,1,4.0000000000000000,,3.8100000000000000,1
07162196215f4b53,1,,,7.0320000000000000,1
07162196215f4b53,1,,,7.0320000000000000,1
7cec2579da257c9a,1,10,,5.8257142857142857,1
2413e0d15af388e3,1,0.94000000000000000000,,3.3960000000000000,1
ed74b0791465c0df,1,2.9400000000000000,,2.8800000000000000,1
e635741444fd9ffe,1,4.0000000000000000,,6.4080000000000000,1
bd9a4bcc70acf142,1,10,,9.6800000000000000,1
d6322d1bd2c31d7f,0,2.4100000000000000,,8.4180000000000000,1
406c11b1d2d3bf72,1,6.5060000000000000,,3.6607142857142857,1
b2a2664f9bde5046,1,4.0000000000000000,,5.8200000000000000,1
b2a2664f9bde5046,0,4.0000000000000000,,5.8200000000000000,1
8c3a9524e4f2d8c2,1,2.8300000000000000,,9.3000000000000000,1
953730f51982db8d,0,0.63000000000000000000,,8.7428571428571429,1
953730f51982db8d,0,0.63000000000000000000,,8.7428571428571429,1
4428789708fa9de2,1,0.76000000000000000000,,4.7300000000000000,1
4428789708fa9de2,1,0.76000000000000000000,,4.7300000000000000,1
4428789708fa9de2,1,0.76000000000000000000,,4.7300000000000000,1
067f5d2651c8f4c2,0,4.4320000000000000,,9.6000000000000000,1
55dff85843416e57,1,4.0000000000000000,,6.0066666666666667,1
2aee46b66b590daa,0,,,2.6600000000000000,1
790d7a816b1df6d7,1,,,9.3142857142857143,1
d7d318b4831a69c0,1,8.0000000000000000,,,1
ffcbe12366ef1895,1,,,3.6500000000000000,1
049364e33c47a403,1,0.41000000000000000000,,5.6944444444444444,1
6ddce72add4c4c07,1,,,5.2033333333333333,1
f5336bfb3acda949,0,0.40000000000000000000,,7.5714285714285714,1
ab01ad02e2eb2709,1,4.6271428571428571,,4.7300000000000000,1
4940bfff8b1bdfa7,1,2.2857142857142857,,4.5592857142857143,1
4940bfff8b1bdfa7,1,2.2857142857142857,,4.5592857142857143,1
99265015345bf509,1,0.11000000000000000000,,7.5285714285714286,1
6de90eab43f69b85,1,0.85500000000000000000,,8.8800000000000000,1
5d4d4eb203cddebb,1,,,7.1270000000000000,1
a714657ff3ec75fc,1,4.9700000000000000,,9.0285714285714286,1
a8cd7a0d0e10c12c,0,2.5450000000000000,,3.5500000000000000,1
e313e22b087bdfd9,1,8.0000000000000000,,4.6430000000000000,1
08bb131a0b71bd3e,1,0.56000000000000000000,,6.9480000000000000,1
561dfda5e6d957bd,1,4.0000000000000000,,3.5960000000000000,1
7a7e2367c3dae93d,1,4.0000000000000000,,3.9200000000000000,1
705878f410855ca0,1,0.18500000000000000000,,9.3000000000000000,1
7d198d02f51c80be,1,9.7210000000000000,,7.8142857142857143,1
5d6ac68fcfb1cbda,1,2.7500000000000000,,2.0600000000000000,1
a20b8ed3ee50a92e,0,6.1685714285714286,,9.3900000000000000,1
a20b8ed3ee50a92e,1,6.1685714285714286,,9.3900000000000000,1
a20b8ed3ee50a92e,1,6.1685714285714286,,9.3900000000000000,1
d83291a8cbb64466,0,3.4700000000000000,,5.4740000000000000,1
2c796d04139c6b69,1,2.4780000000000000,,6.8220000000000000,1
38bf66461660f0cc,1,4.8970000000000000,,8.7210000000000000,1
38bf66461660f0cc,1,4.8970000000000000,,8.7210000000000000,1
fcadab46841e1570,1,0.51000000000000000000,,7.4220000000000000,1
7fda0c82d95c355e,1,2.8400000000000000,,7.5885714285714286,1
af87555aa0d42a4d,1,4.0000000000000000,,5.9785714285714286,1
af87555aa0d42a4d,0,4.0000000000000000,,5.9785714285714286,1
af87555aa0d42a4d,0,4.0000000000000000,,5.9785714285714286,1
f0bfe6c771d0f983,1,0.39000000000000000000,,9.8400000000000000,1
d287fe3fbb4f0ef2,1,1.8900000000000000,,9.3777777777777778,1
8a9af33388a5cc1e,1,0.62000000000000000000,,3.9650000000000000,1
1de39a870efa27e8,1,4.0000000000000000,,5.3857142857142857,1
45f583342694d7ee,1,4.0000000000000000,,2.4520000000000000,1
87e6c4235685656e,1,3.8150000000000000,,6.4485714285714286,1
caebb17e74a710ca,1,4.7990000000000000,,2.2200000000000000,1
1fbd77e72b7fc58c,1,4.0000000000000000,,5.4450000000000000,1
6f04cba4e3b3e9d2,1,,,4.6000000000000000,1
80a9e6a2526af7da,0,7.3280000000000000,10.00,8.4261111111111111,1
77bf241fb6df9b0e,1,2.6400000000000000,,7.2428571428571429,1
a714657ff3ec75fc,1,4.9700000000000000,,9.0285714285714286,1
347a74c9eb3b405d,1,10,,8.6666666666666667,1
347a74c9eb3b405d,1,10,,8.6666666666666667,1
adc108f055550ebd,1,8.0000000000000000,,5.0214285714285714,1
adc108f055550ebd,1,8.0000000000000000,,5.0214285714285714,1
27ad90cc258876b5,1,6.5600000000000000,,9.0000000000000000,1
27ad90cc258876b5,1,6.5600000000000000,,9.0000000000000000,1
517cf1c454e63867,1,0.28000000000000000000,,2.6600000000000000,1
f8dad17581b0d8fa,1,0.95000000000000000000,,7.1244444444444444,1
527b2e9630e39eb4,1,3.4285714285714286,,4.5150000000000000,1
482e08c71d4cb70d,1,3.4285714285714286,,5.6194444444444444,1
66236fb39faa93fe,1,5.3142857142857143,,4.2860000000000000,1
3155c39b36e6354e,1,,,9.0680000000000000,1
6c24081b04a0f23e,0,8.0000000000000000,,7.1410000000000000,1
785036491b02bd50,1,4.9810000000000000,,8.2200000000000000,1
63ecaf79077090d1,1,6.0000000000000000,,5.5000000000000000,1
ca83b0df0efa59a5,1,1.4500000000000000,,9.8400000000000000,1
e5760cf286234935,1,6.0000000000000000,,5.5500000000000000,1
01cb7d18b61d569c,1,6.0000000000000000,,0.19000000000000000000,1
a4a3a16905c1fd12,1,4.3700000000000000,,4.8155555555555556,1
a4a3a16905c1fd12,1,4.3700000000000000,,4.8155555555555556,1
8e26a6638d61b95f,1,3.0400000000000000,,7.3790000000000000,1
8e26a6638d61b95f,1,3.0400000000000000,,7.3790000000000000,1
8e26a6638d61b95f,1,3.0400000000000000,,7.3790000000000000,1
8e26a6638d61b95f,0,3.0400000000000000,,7.3790000000000000,1
8e26a6638d61b95f,1,3.0400000000000000,,7.3790000000000000,1
8e26a6638d61b95f,1,3.0400000000000000,,7.3790000000000000,1
8e26a6638d61b95f,1,3.0400000000000000,,7.3790000000000000,1
8e26a6638d61b95f,1,3.0400000000000000,,7.3790000000000000,1
8e26a6638d61b95f,1,3.0400000000000000,,7.3790000000000000,1
8e26a6638d61b95f,1,3.0400000000000000,,7.3790000000000000,1
0839fb1eb2fb39e9,1,10,,8.7214285714285714,1
0d289acb7b1da27d,1,10,,8.1714285714285714,1
565c1f44260ad1fe,1,0.48000000000000000000,,5.4500000000000000,1
52c28948237db37b,1,8.0000000000000000,,4.9514285714285714,1
7b1902141dd66f29,1,6.0000000000000000,,2.2857142857142857,1
8c987aae4dbd053b,0,3.2071428571428571,,4.4055555555555556,1
b67b37914d916ae1,0,1.8880000000000000,,6.2864285714285714,1
beec186591883c9f,1,,,3.8880000000000000,1
7305266c36d389f2,1,0.75000000000000000000,,6.6000000000000000,1
7305266c36d389f2,0,0.75000000000000000000,,6.6000000000000000,1
f0821218e3cbb8b8,1,6.0000000000000000,,2.0200000000000000,1
24e7aae9abae159a,1,4.5714285714285714,,8.4390000000000000,1
df6988a914eff286,1,3.6300000000000000,,3.9320000000000000,1
7efe219a7f9ee841,0,4.7514285714285714,,3.6500000000000000,1
0910c8fb593b752e,1,2.5840000000000000,,2.0960000000000000,1
0910c8fb593b752e,1,2.5840000000000000,,2.0960000000000000,1
2bbd33600da0e3d6,0,0.37000000000000000000,,5.7964285714285714,1
b157db4e29892d2e,1,0.04000000000000000000,,9.8400000000000000,1
ec6bf2d5b91fee20,0,6.3640000000000000,,5.0972222222222222,1
ec6bf2d5b91fee20,0,6.3640000000000000,,5.0972222222222222,1
54c1b07a9849a301,1,0.97000000000000000000,,2.0000000000000000,1
f34c498d35f185d4,1,0.39000000000000000000,,7.4444444444444444,1
7c98e11611862654,1,8.0000000000000000,,7.2020000000000000,1
5bafa992f933101a,1,6.0000000000000000,,4.2980000000000000,1
5bafa992f933101a,1,6.0000000000000000,,4.2980000000000000,1
5bafa992f933101a,1,6.0000000000000000,,4.2980000000000000,1
c57f8428b0dce285,1,0.17000000000000000000,,1.3000000000000000,1
a714657ff3ec75fc,1,4.9700000000000000,,9.0285714285714286,1
a714657ff3ec75fc,0,4.9700000000000000,,9.0285714285714286,1
7962aa0adb0ae948,0,5.3560000000000000,,7.4272222222222222,1
7962aa0adb0ae948,1,5.3560000000000000,,7.4272222222222222,1
7962aa0adb0ae948,1,5.3560000000000000,,7.4272222222222222,1
41578396e7d43cf6,1,10,,6.8900000000000000,1
41578396e7d43cf6,1,10,,6.8900000000000000,1
41578396e7d43cf6,1,10,,6.8900000000000000,1
41578396e7d43cf6,0,10,,6.8900000000000000,1
17c00f0df211f065,1,6.0000000000000000,,9.6137500000000000,1
397d21d1469897c8,1,1.19000000000000000000,,3.7160000000000000,1
10ed1ee242115195,1,7.4242857142857143,,7.9357142857142857,1
10ed1ee242115195,1,7.4242857142857143,,7.9357142857142857,1
10ed1ee242115195,1,7.4242857142857143,,7.9357142857142857,1
10ed1ee242115195,0,7.4242857142857143,,7.9357142857142857,1
10ed1ee242115195,0,7.4242857142857143,,7.9357142857142857,1
72165c0bc69f3092,1,4.5714285714285714,,2.6000000000000000,1
7ec910aaba7a9ac7,1,3.5400000000000000,,5.1892857142857143,1
9d18d94223918b86,1,0.54000000000000000000,,8.8800000000000000,1
99fa6597a4c143a0,1,4.2600000000000000,,3.0111111111111111,1
93819e8767287931,1,0.42000000000000000000,,6.4620000000000000,1
15d488e7aad546a0,1,,,6.5500000000000000,1
0886492f7e6e4f94,0,4.8460000000000000,,7.5285714285714286,1
0886492f7e6e4f94,1,4.8460000000000000,,7.5285714285714286,1
0886492f7e6e4f94,1,4.8460000000000000,,7.5285714285714286,1
